dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,0fb1053285cf,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fb1053285cf.png,1732,0.0066070556640625,1819,0.006938934326171875,130,0.00049591064453125,1,0.01311492919921875,0.3447265625,20,38,0.00014495849609375,175,0.000667572021484375,1,0.00348663330078125,0.986328125,6,72,0.000274658203125,1465,0.005588531494140625,1,0.01153564453125,0.99951171875,22,466,0.00177764892578125,49,0.000186920166015625,1,0.0227508544921875,0.9658203125,6,28,0.0001068115234375,4
APTOS2019,valid,0fb560f9adb2,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fb560f9adb2.png,1322,0.00504302978515625,1340,0.0051116943359375,11,4.1961669921875e-05,1,0.01471710205078125,0.281005859375,3,6,2.288818359375e-05,70,0.00026702880859375,1,0.004161834716796875,0.923828125,2,36,0.0001373291015625,819,0.003124237060546875,1,0.00963592529296875,0.99853515625,30,132,0.0005035400390625,440,0.001678466796875,1,0.0269622802734375,0.97705078125,7,309,0.001178741455078125,4
APTOS2019,valid,0fbbd665431f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fbbd665431f.png,388,0.0014801025390625,419,0.001598358154296875,10,3.814697265625e-05,1,0.013671875,0.2310791015625,3,4,1.52587890625e-05,18,6.866455078125e-05,1,0.003177642822265625,0.8642578125,2,13,4.9591064453125e-05,307,0.001171112060546875,1,0.006702423095703125,0.99609375,10,138,0.00052642822265625,84,0.0003204345703125,1,0.021820068359375,0.9619140625,3,45,0.000171661376953125,4
APTOS2019,valid,0fc6829da85b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fc6829da85b.png,1181,0.004505157470703125,1496,0.005706787109375,368,0.00140380859375,1,0.013885498046875,0.47119140625,10,189,0.000720977783203125,279,0.001064300537109375,1,0.005176544189453125,0.99755859375,4,195,0.000743865966796875,0,0.0,0,0.0055999755859375,0.56591796875,0,0,0.0,849,0.003238677978515625,1,0.02496337890625,0.982421875,2,832,0.003173828125,3
APTOS2019,valid,0fcfc6301f3d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fcfc6301f3d.png,690,0.00263214111328125,739,0.002819061279296875,73,0.000278472900390625,1,0.0137176513671875,0.32080078125,9,28,0.0001068115234375,279,0.001064300537109375,1,0.0039825439453125,0.99462890625,7,248,0.000946044921875,387,0.001476287841796875,1,0.007358551025390625,0.9970703125,12,77,0.000293731689453125,0,0.0,0,0.0214691162109375,0.55126953125,0,0,0.0,3
APTOS2019,valid,0fd16b64697e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fd16b64697e.png,9994,0.03812408447265625,10521,0.040134429931640625,549,0.002094268798828125,1,0.0155029296875,0.4697265625,54,34,0.00012969970703125,2203,0.008403778076171875,1,0.011138916015625,0.99560546875,30,373,0.001422882080078125,7511,0.028652191162109375,1,0.037353515625,0.99951171875,121,1138,0.00434112548828125,258,0.00098419189453125,1,0.026336669921875,0.982421875,5,170,0.00064849853515625,4
APTOS2019,valid,0fe31196e0e8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fe31196e0e8.png,333,0.001270294189453125,434,0.00165557861328125,111,0.000423431396484375,1,0.01336669921875,0.313720703125,8,38,0.00014495849609375,290,0.00110626220703125,1,0.003814697265625,0.97900390625,3,192,0.000732421875,5,1.9073486328125e-05,1,0.0055389404296875,0.74267578125,1,5,1.9073486328125e-05,28,0.0001068115234375,1,0.0220184326171875,0.87890625,5,12,4.57763671875e-05,4
APTOS2019,valid,0fffa73e2402,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0fffa73e2402.png,2958,0.01128387451171875,3040,0.0115966796875,102,0.00038909912109375,1,0.01311492919921875,0.307373046875,16,21,8.0108642578125e-05,321,0.001224517822265625,1,0.00403594970703125,0.99560546875,13,89,0.000339508056640625,2617,0.009983062744140625,1,0.01678466796875,0.99853515625,70,346,0.00131988525390625,0,0.0,0,0.020965576171875,0.5888671875,0,0,0.0,3
APTOS2019,valid,1002b5151b8e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1002b5151b8e.png,1238,0.00472259521484375,1276,0.0048675537109375,66,0.00025177001953125,1,0.0174407958984375,0.261474609375,15,28,0.0001068115234375,288,0.0010986328125,1,0.005207061767578125,0.98828125,4,188,0.0007171630859375,0,0.0,0,0.00650787353515625,0.4716796875,0,0,0.0,922,0.00351715087890625,1,0.030181884765625,0.96923828125,2,921,0.003513336181640625,3
APTOS2019,valid,1002f3fe38f0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1002f3fe38f0.png,173,0.000659942626953125,180,0.0006866455078125,11,4.1961669921875e-05,1,0.0134429931640625,0.19873046875,4,6,2.288818359375e-05,117,0.000446319580078125,1,0.003543853759765625,0.96337890625,5,48,0.00018310546875,48,0.00018310546875,1,0.0057220458984375,0.98828125,3,19,7.2479248046875e-05,4,1.52587890625e-05,1,0.0217437744140625,0.837890625,1,4,1.52587890625e-05,4
APTOS2019,valid,1006345f70b7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1006345f70b7.png,22986,0.08768463134765625,23268,0.0887603759765625,332,0.0012664794921875,1,0.0129241943359375,0.471923828125,45,40,0.000152587890625,1735,0.006618499755859375,1,0.00919342041015625,0.99658203125,18,470,0.00179290771484375,20476,0.0781097412109375,1,0.0887451171875,0.99951171875,207,3757,0.014331817626953125,725,0.002765655517578125,1,0.02880859375,0.982421875,3,431,0.001644134521484375,4
APTOS2019,valid,101b9ebfc720,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\101b9ebfc720.png,359,0.001369476318359375,382,0.00145721435546875,51,0.000194549560546875,1,0.01287841796875,0.28857421875,15,20,7.62939453125e-05,73,0.000278472900390625,1,0.0031108856201171875,0.9970703125,3,63,0.000240325927734375,22,8.392333984375e-05,1,0.005390167236328125,0.994140625,1,22,8.392333984375e-05,236,0.0009002685546875,1,0.0225372314453125,0.96142578125,5,215,0.000820159912109375,4
APTOS2019,valid,103abbd8b63e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\103abbd8b63e.png,615,0.002346038818359375,623,0.002376556396484375,29,0.000110626220703125,1,0.0172882080078125,0.283935546875,9,10,3.814697265625e-05,324,0.0012359619140625,1,0.00501251220703125,0.9853515625,4,283,0.001079559326171875,266,0.00101470947265625,1,0.007656097412109375,0.99609375,5,197,0.000751495361328125,4,1.52587890625e-05,1,0.0272369384765625,0.83251953125,4,1,3.814697265625e-06,4
APTOS2019,valid,103f97a2ab15,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\103f97a2ab15.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.01465606689453125,0.20068359375,1,3,1.1444091796875e-05,0,0.0,0,0.00423431396484375,0.2646484375,0,0,0.0,0,0.0,0,0.00618743896484375,0.1478271484375,0,0,0.0,0,0.0,0,0.0230865478515625,0.396484375,0,0,0.0,1
APTOS2019,valid,107aea0d9289,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\107aea0d9289.png,467,0.001781463623046875,538,0.00205230712890625,80,0.00030517578125,1,0.01285552978515625,0.276611328125,5,51,0.000194549560546875,205,0.000782012939453125,1,0.00341796875,0.99169921875,3,196,0.0007476806640625,252,0.0009613037109375,1,0.006404876708984375,0.99853515625,8,179,0.000682830810546875,1,3.814697265625e-06,1,0.020477294921875,0.822265625,1,1,3.814697265625e-06,4
APTOS2019,valid,10a5026eb8e6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10a5026eb8e6.png,3,1.1444091796875e-05,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.01336669921875,0.2020263671875,1,3,1.1444091796875e-05,0,0.0,0,0.0035343170166015625,0.1806640625,0,0,0.0,0,0.0,0,0.005237579345703125,0.1456298828125,0,0,0.0,0,0.0,0,0.021514892578125,0.329345703125,0,0,0.0,1
APTOS2019,valid,10bf25731c08,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10bf25731c08.png,156,0.0005950927734375,195,0.000743865966796875,44,0.0001678466796875,1,0.0131683349609375,0.263671875,7,33,0.000125885009765625,68,0.0002593994140625,1,0.0030384063720703125,0.9228515625,1,68,0.0002593994140625,7,2.6702880859375e-05,1,0.005558013916015625,0.87841796875,1,7,2.6702880859375e-05,76,0.0002899169921875,1,0.0218048095703125,0.9423828125,2,71,0.000270843505859375,4
APTOS2019,valid,10de500cf0c5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10de500cf0c5.png,256,0.0009765625,270,0.00102996826171875,46,0.00017547607421875,1,0.0173492431640625,0.306640625,12,8,3.0517578125e-05,205,0.000782012939453125,1,0.00498199462890625,0.81884765625,11,126,0.00048065185546875,13,4.9591064453125e-05,1,0.006618499755859375,0.86962890625,4,8,3.0517578125e-05,6,2.288818359375e-05,1,0.026580810546875,0.93212890625,1,6,2.288818359375e-05,4
APTOS2019,valid,10ecc5292ab1,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10ecc5292ab1.png,1646,0.00627899169921875,1724,0.0065765380859375,93,0.000354766845703125,1,0.0132293701171875,0.425537109375,7,44,0.0001678466796875,168,0.000640869140625,1,0.00341033935546875,0.99267578125,4,86,0.00032806396484375,1461,0.005573272705078125,1,0.0113677978515625,0.99853515625,17,402,0.00153350830078125,2,7.62939453125e-06,1,0.020965576171875,0.84619140625,1,2,7.62939453125e-06,4
APTOS2019,valid,10eefba568dd,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10eefba568dd.png,912,0.00347900390625,988,0.0037689208984375,71,0.000270843505859375,1,0.01397705078125,0.461669921875,16,19,7.2479248046875e-05,182,0.00069427490234375,1,0.0035915374755859375,0.98583984375,5,138,0.00052642822265625,532,0.0020294189453125,1,0.0083770751953125,0.99609375,30,92,0.0003509521484375,203,0.000774383544921875,1,0.0238037109375,0.97314453125,7,143,0.000545501708984375,4
APTOS2019,valid,10f10fd30718,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10f10fd30718.png,1100,0.0041961669921875,1146,0.00437164306640625,86,0.00032806396484375,1,0.01360321044921875,0.311767578125,24,21,8.0108642578125e-05,1046,0.00399017333984375,1,0.006526947021484375,0.97900390625,4,699,0.002666473388671875,5,1.9073486328125e-05,1,0.00555419921875,0.70751953125,1,5,1.9073486328125e-05,9,3.4332275390625e-05,1,0.0211639404296875,0.8447265625,3,7,2.6702880859375e-05,4
APTOS2019,valid,10f36b0239fb,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10f36b0239fb.png,2383,0.009090423583984375,2801,0.010684967041015625,463,0.001766204833984375,1,0.014923095703125,0.47900390625,54,30,0.00011444091796875,2246,0.00856781005859375,1,0.01117706298828125,0.99755859375,33,462,0.00176239013671875,92,0.0003509521484375,1,0.006137847900390625,0.9970703125,7,30,0.00011444091796875,0,0.0,0,0.0218963623046875,0.525390625,0,0,0.0,3
APTOS2019,valid,10f6ef37fe43,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10f6ef37fe43.png,152,0.000579833984375,186,0.00070953369140625,42,0.00016021728515625,1,0.0131378173828125,0.303466796875,6,19,7.2479248046875e-05,96,0.0003662109375,1,0.0032176971435546875,0.97216796875,2,53,0.000202178955078125,10,3.814697265625e-05,1,0.00547027587890625,0.9677734375,1,10,3.814697265625e-05,38,0.00014495849609375,1,0.0216217041015625,0.89990234375,2,34,0.00012969970703125,4
APTOS2019,valid,10fca1abf338,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\10fca1abf338.png,995,0.003795623779296875,1022,0.00389862060546875,39,0.000148773193359375,1,0.01456451416015625,0.236328125,7,10,3.814697265625e-05,93,0.000354766845703125,1,0.003337860107421875,0.97119140625,6,53,0.000202178955078125,217,0.000827789306640625,1,0.0068359375,0.998046875,9,46,0.00017547607421875,673,0.002567291259765625,1,0.026824951171875,0.97412109375,6,333,0.001270294189453125,4
APTOS2019,valid,1116271db4ea,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1116271db4ea.png,1310,0.00499725341796875,1482,0.00565338134765625,181,0.000690460205078125,1,0.01308441162109375,0.437255859375,20,39,0.000148773193359375,483,0.001842498779296875,1,0.00441741943359375,0.99609375,9,137,0.000522613525390625,147,0.000560760498046875,1,0.0063934326171875,0.998046875,5,98,0.00037384033203125,671,0.002559661865234375,1,0.02294921875,0.98095703125,3,449,0.001712799072265625,4
APTOS2019,valid,111898ab463d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\111898ab463d.png,2681,0.010227203369140625,2747,0.010478973388671875,85,0.000324249267578125,1,0.012725830078125,0.3984375,9,29,0.000110626220703125,209,0.000797271728515625,1,0.0033664703369140625,0.99169921875,2,175,0.000667572021484375,2017,0.007694244384765625,1,0.01338958740234375,0.9990234375,11,1088,0.004150390625,436,0.0016632080078125,1,0.02166748046875,0.966796875,2,369,0.001407623291015625,4
APTOS2019,valid,1120f6d08d95,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1120f6d08d95.png,574,0.00218963623046875,661,0.002521514892578125,101,0.000385284423828125,1,0.0132904052734375,0.423828125,12,25,9.5367431640625e-05,284,0.0010833740234375,1,0.0037441253662109375,0.9970703125,7,131,0.000499725341796875,276,0.0010528564453125,1,0.006927490234375,0.998046875,16,38,0.00014495849609375,0,0.0,0,0.0232696533203125,0.65185546875,0,0,0.0,3
APTOS2019,valid,11242a67122d,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\11242a67122d.png,5169,0.019718170166015625,5568,0.021240234375,392,0.001495361328125,1,0.0142669677734375,0.38427734375,29,62,0.00023651123046875,1398,0.00533294677734375,1,0.00806427001953125,0.99755859375,13,570,0.00217437744140625,3372,0.0128631591796875,1,0.019744873046875,0.99853515625,58,341,0.001300811767578125,406,0.00154876708984375,1,0.023529052734375,0.97998046875,3,250,0.00095367431640625,4
APTOS2019,valid,1124ffcd76c2,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1124ffcd76c2.png,5613,0.021411895751953125,6062,0.02312469482421875,225,0.000858306884765625,1,0.01529693603515625,0.2744140625,36,50,0.00019073486328125,1538,0.00586700439453125,1,0.00894927978515625,0.99560546875,10,812,0.0030975341796875,3073,0.011722564697265625,1,0.0182342529296875,0.9970703125,34,1359,0.005184173583984375,1226,0.00467681884765625,1,0.0301055908203125,0.98291015625,12,449,0.001712799072265625,4
APTOS2019,valid,115e42dd6a81,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\115e42dd6a81.png,6705,0.025577545166015625,6991,0.026668548583984375,303,0.001155853271484375,1,0.0132598876953125,0.398681640625,42,23,8.7738037109375e-05,1700,0.0064849853515625,1,0.008880615234375,0.99658203125,21,514,0.00196075439453125,4988,0.0190277099609375,1,0.02655029296875,0.99853515625,115,582,0.00222015380859375,0,0.0,0,0.0220794677734375,0.7490234375,0,0,0.0,3
APTOS2019,valid,1177d583c807,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1177d583c807.png,2736,0.01043701171875,2842,0.01084136962890625,130,0.00049591064453125,1,0.01332855224609375,0.42919921875,18,21,8.0108642578125e-05,414,0.00157928466796875,1,0.004375457763671875,0.9970703125,9,252,0.0009613037109375,1833,0.006992340087890625,1,0.0131683349609375,0.9990234375,40,192,0.000732421875,465,0.001773834228515625,1,0.0230255126953125,0.970703125,3,458,0.00174713134765625,4
APTOS2019,valid,11b220a397b8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\11b220a397b8.png,84,0.0003204345703125,94,0.00035858154296875,27,0.000102996826171875,1,0.0174102783203125,0.3115234375,5,10,3.814697265625e-05,65,0.000247955322265625,1,0.0042724609375,0.810546875,6,42,0.00016021728515625,0,0.0,0,0.00646209716796875,0.15771484375,0,0,0.0,2,7.62939453125e-06,1,0.026947021484375,0.78857421875,2,1,3.814697265625e-06,3
APTOS2019,valid,11b5c77fbf79,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\11b5c77fbf79.png,8086,0.03084564208984375,8678,0.03310394287109375,491,0.001873016357421875,1,0.0131988525390625,0.44189453125,43,151,0.000576019287109375,972,0.0037078857421875,1,0.006732940673828125,0.99755859375,22,361,0.001377105712890625,6612,0.0252227783203125,1,0.0347900390625,0.9990234375,144,717,0.002735137939453125,603,0.002300262451171875,1,0.025848388671875,0.986328125,3,592,0.00225830078125,4
APTOS2019,valid,11d8e5eaee5b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\11d8e5eaee5b.png,107,0.000408172607421875,119,0.000453948974609375,50,0.00019073486328125,1,0.01322174072265625,0.269775390625,14,14,5.340576171875e-05,46,0.00017547607421875,1,0.0030422210693359375,0.94384765625,4,18,6.866455078125e-05,7,2.6702880859375e-05,1,0.005542755126953125,0.890625,1,7,2.6702880859375e-05,16,6.103515625e-05,1,0.02154541015625,0.916015625,3,13,4.9591064453125e-05,4
APTOS2019,valid,12025b34deb8,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12025b34deb8.png,2413,0.009204864501953125,2556,0.0097503662109375,125,0.000476837158203125,1,0.01369476318359375,0.3408203125,27,19,7.2479248046875e-05,1062,0.00405120849609375,1,0.00710296630859375,0.9912109375,20,234,0.00089263916015625,1329,0.005069732666015625,1,0.01149749755859375,0.998046875,60,159,0.000606536865234375,40,0.000152587890625,1,0.023712158203125,0.88720703125,7,12,4.57763671875e-05,4
APTOS2019,valid,12058bbb8299,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12058bbb8299.png,166,0.00063323974609375,221,0.000843048095703125,71,0.000270843505859375,1,0.013275146484375,0.382080078125,12,19,7.2479248046875e-05,66,0.00025177001953125,1,0.0031108856201171875,0.98046875,4,26,9.918212890625e-05,22,8.392333984375e-05,1,0.0057220458984375,0.96142578125,3,9,3.4332275390625e-05,62,0.00023651123046875,1,0.0223541259765625,0.93017578125,10,41,0.000156402587890625,4
APTOS2019,valid,1269ab57c2e6,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\1269ab57c2e6.png,638,0.00243377685546875,638,0.00243377685546875,8,3.0517578125e-05,1,0.01277923583984375,0.2027587890625,6,3,1.1444091796875e-05,0,0.0,0,0.00267791748046875,0.307373046875,0,0,0.0,621,0.002368927001953125,1,0.008209228515625,0.99658203125,16,103,0.000392913818359375,9,3.4332275390625e-05,1,0.022857666015625,0.89697265625,4,4,1.52587890625e-05,3
APTOS2019,valid,12a82fc7d73e,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12a82fc7d73e.png,4647,0.017726898193359375,4886,0.01863861083984375,295,0.001125335693359375,1,0.01387786865234375,0.4189453125,24,47,0.000179290771484375,880,0.00335693359375,1,0.006183624267578125,0.9970703125,13,243,0.000926971435546875,3316,0.0126495361328125,1,0.0197296142578125,0.9990234375,69,522,0.00199127197265625,395,0.001506805419921875,1,0.0245819091796875,0.9736328125,6,118,0.00045013427734375,4
APTOS2019,valid,12ab2f6397f0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12ab2f6397f0.png,99,0.000377655029296875,101,0.000385284423828125,5,1.9073486328125e-05,1,0.0131378173828125,0.1990966796875,3,3,1.1444091796875e-05,0,0.0,0,0.002979278564453125,0.325927734375,0,0,0.0,36,0.0001373291015625,1,0.00577545166015625,0.98876953125,6,15,5.7220458984375e-05,60,0.0002288818359375,1,0.0216827392578125,0.93701171875,2,59,0.000225067138671875,3
APTOS2019,valid,12ae44be0d38,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12ae44be0d38.png,80,0.00030517578125,82,0.00031280517578125,5,1.9073486328125e-05,1,0.013397216796875,0.199951171875,2,3,1.1444091796875e-05,76,0.0002899169921875,1,0.0032062530517578125,0.9033203125,3,46,0.00017547607421875,0,0.0,0,0.005542755126953125,0.4736328125,0,0,0.0,1,3.814697265625e-06,1,0.0220947265625,0.759765625,1,1,3.814697265625e-06,3
APTOS2019,valid,12b57dac703e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12b57dac703e.png,293,0.001117706298828125,338,0.00128936767578125,41,0.000156402587890625,1,0.0157012939453125,0.2137451171875,6,27,0.000102996826171875,0,0.0,0,0.00518798828125,0.312744140625,0,0,0.0,24,9.1552734375e-05,1,0.0065155029296875,0.98974609375,2,17,6.4849853515625e-05,273,0.001041412353515625,1,0.025665283203125,0.98046875,2,256,0.0009765625,3
APTOS2019,valid,12bc439d373a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12bc439d373a.png,37,0.000141143798828125,45,0.000171661376953125,15,5.7220458984375e-05,1,0.01313018798828125,0.255859375,5,9,3.4332275390625e-05,28,0.0001068115234375,1,0.0029888153076171875,0.91796875,2,16,6.103515625e-05,0,0.0,0,0.005466461181640625,0.4560546875,0,0,0.0,2,7.62939453125e-06,1,0.020904541015625,0.7939453125,2,1,3.814697265625e-06,3
APTOS2019,valid,12ce6a1a1f31,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12ce6a1a1f31.png,573,0.002185821533203125,698,0.00266265869140625,139,0.000530242919921875,1,0.012847900390625,0.416015625,16,22,8.392333984375e-05,406,0.00154876708984375,1,0.00402069091796875,0.994140625,10,97,0.000370025634765625,20,7.62939453125e-05,1,0.005474090576171875,0.95166015625,3,10,3.814697265625e-05,133,0.000507354736328125,1,0.021728515625,0.97314453125,2,111,0.000423431396484375,4
APTOS2019,valid,12e3f5f2cb17,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12e3f5f2cb17.png,341,0.001300811767578125,401,0.001529693603515625,50,0.00019073486328125,1,0.0130767822265625,0.435302734375,4,28,0.0001068115234375,80,0.00030517578125,1,0.0030670166015625,0.9912109375,3,58,0.00022125244140625,250,0.00095367431640625,1,0.006504058837890625,0.998046875,8,68,0.0002593994140625,21,8.0108642578125e-05,1,0.020782470703125,0.890625,2,18,6.866455078125e-05,4
APTOS2019,valid,12e6e66c80a7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12e6e66c80a7.png,3079,0.011745452880859375,3251,0.012401580810546875,183,0.000698089599609375,1,0.010772705078125,0.357177734375,24,26,9.918212890625e-05,842,0.00321197509765625,1,0.00518798828125,0.99609375,15,364,0.0013885498046875,2205,0.008411407470703125,1,0.0139923095703125,0.9990234375,34,497,0.001895904541015625,21,8.0108642578125e-05,1,0.0190887451171875,0.912109375,7,6,2.288818359375e-05,4
APTOS2019,valid,12ef75375322,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\12ef75375322.png,41,0.000156402587890625,41,0.000156402587890625,18,6.866455078125e-05,1,0.01320648193359375,0.235107421875,5,11,4.1961669921875e-05,7,2.6702880859375e-05,1,0.0028476715087890625,0.6669921875,1,7,2.6702880859375e-05,0,0.0,0,0.005523681640625,0.3837890625,0,0,0.0,16,6.103515625e-05,1,0.0221405029296875,0.875,6,8,3.0517578125e-05,3
APTOS2019,valid,13063d1bc4ea,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13063d1bc4ea.png,3842,0.01465606689453125,3844,0.0146636962890625,28,0.0001068115234375,1,0.0159912109375,0.2252197265625,6,15,5.7220458984375e-05,3657,0.013950347900390625,1,0.0172119140625,0.9921875,12,2996,0.0114288330078125,6,2.288818359375e-05,1,0.005802154541015625,0.7275390625,1,6,2.288818359375e-05,153,0.000583648681640625,1,0.026275634765625,0.93701171875,5,82,0.00031280517578125,4
APTOS2019,valid,13073f075a56,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13073f075a56.png,14,5.340576171875e-05,14,5.340576171875e-05,9,3.4332275390625e-05,1,0.0133209228515625,0.198486328125,2,6,2.288818359375e-05,0,0.0,0,0.002895355224609375,0.264892578125,0,0,0.0,0,0.0,0,0.005512237548828125,0.1954345703125,0,0,0.0,5,1.9073486328125e-05,1,0.021697998046875,0.81982421875,2,4,1.52587890625e-05,2
APTOS2019,valid,135575dc57c9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\135575dc57c9.png,4562,0.01740264892578125,5282,0.02014923095703125,782,0.00298309326171875,1,0.01540374755859375,0.364990234375,93,26,9.918212890625e-05,3351,0.012783050537109375,1,0.01508331298828125,0.99755859375,56,267,0.001018524169921875,1076,0.0041046142578125,1,0.01047515869140625,0.9970703125,32,224,0.0008544921875,73,0.000278472900390625,1,0.022613525390625,0.96044921875,1,73,0.000278472900390625,4
APTOS2019,valid,13ab8db8c700,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13ab8db8c700.png,2120,0.008087158203125,2174,0.00829315185546875,79,0.000301361083984375,1,0.01288604736328125,0.34375,9,25,9.5367431640625e-05,253,0.000965118408203125,1,0.00357818603515625,0.98974609375,5,113,0.000431060791015625,1758,0.00670623779296875,1,0.0130157470703125,0.998046875,53,276,0.0010528564453125,84,0.0003204345703125,1,0.022216796875,0.8896484375,1,84,0.0003204345703125,4
APTOS2019,valid,13c191b59ed0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13c191b59ed0.png,1580,0.0060272216796875,1731,0.006603240966796875,189,0.000720977783203125,1,0.0178985595703125,0.272705078125,13,48,0.00018310546875,415,0.001583099365234375,1,0.0055084228515625,0.984375,5,312,0.001190185546875,0,0.0,0,0.0067291259765625,0.357421875,0,0,0.0,1127,0.004299163818359375,1,0.0321044921875,0.97802734375,6,661,0.002521514892578125,3
APTOS2019,valid,13d014ccd136,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13d014ccd136.png,26,9.918212890625e-05,30,0.00011444091796875,10,3.814697265625e-05,1,0.01316070556640625,0.250244140625,3,5,1.9073486328125e-05,4,1.52587890625e-05,1,0.0028781890869140625,0.54833984375,1,4,1.52587890625e-05,0,0.0,0,0.00556182861328125,0.45263671875,0,0,0.0,16,6.103515625e-05,1,0.021392822265625,0.880859375,3,14,5.340576171875e-05,3
APTOS2019,valid,13d411c85ffd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\13d411c85ffd.png,105,0.000400543212890625,126,0.00048065185546875,42,0.00016021728515625,1,0.013275146484375,0.2626953125,9,11,4.1961669921875e-05,62,0.00023651123046875,1,0.003124237060546875,0.92138671875,3,34,0.00012969970703125,8,3.0517578125e-05,1,0.005626678466796875,0.92578125,2,6,2.288818359375e-05,14,5.340576171875e-05,1,0.0215301513671875,0.90087890625,6,6,2.288818359375e-05,4
