dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,f45f1485c940,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f45f1485c940.png,790,0.00301361083984375,880,0.00335693359375,85,0.000324249267578125,1,0.0130615234375,0.322265625,12,22,8.392333984375e-05,93,0.000354766845703125,1,0.0029964447021484375,0.98486328125,6,31,0.000118255615234375,499,0.001903533935546875,1,0.00780487060546875,0.994140625,22,87,0.000331878662109375,203,0.000774383544921875,1,0.0233154296875,0.97900390625,2,169,0.000644683837890625,4
APTOS2019,test,f460608cf4cc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f460608cf4cc.png,582,0.00222015380859375,638,0.00243377685546875,61,0.000232696533203125,1,0.0138397216796875,0.35205078125,8,18,6.866455078125e-05,266,0.00101470947265625,1,0.0038623809814453125,0.99560546875,4,95,0.000362396240234375,309,0.001178741455078125,1,0.006961822509765625,0.994140625,9,106,0.00040435791015625,2,7.62939453125e-06,1,0.0217437744140625,0.7783203125,1,2,7.62939453125e-06,4
APTOS2019,test,f47a2a4a0411,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f47a2a4a0411.png,495,0.001888275146484375,548,0.0020904541015625,65,0.000247955322265625,1,0.01366424560546875,0.28759765625,7,21,8.0108642578125e-05,117,0.000446319580078125,1,0.0033283233642578125,0.99462890625,5,57,0.000217437744140625,366,0.00139617919921875,1,0.007110595703125,0.998046875,18,74,0.00028228759765625,0,0.0,0,0.02142333984375,0.6005859375,0,0,0.0,3
APTOS2019,test,f481f76a6b75,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f481f76a6b75.png,2042,0.00778961181640625,2240,0.008544921875,217,0.000827789306640625,1,0.0130462646484375,0.479736328125,24,44,0.0001678466796875,617,0.002353668212890625,1,0.00484466552734375,0.99658203125,9,144,0.00054931640625,998,0.00380706787109375,1,0.00971221923828125,0.9990234375,29,159,0.000606536865234375,408,0.001556396484375,1,0.0221405029296875,0.97607421875,3,269,0.001026153564453125,4
APTOS2019,test,f48241b0c995,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f48241b0c995.png,494,0.00188446044921875,629,0.002399444580078125,167,0.000637054443359375,1,0.01727294921875,0.3544921875,13,70,0.00026702880859375,458,0.00174713134765625,1,0.005756378173828125,0.994140625,7,219,0.000835418701171875,0,0.0,0,0.00641632080078125,0.342529296875,0,0,0.0,4,1.52587890625e-05,1,0.0264892578125,0.87060546875,3,2,7.62939453125e-06,3
APTOS2019,test,f4874247ede6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4874247ede6.png,393,0.001499176025390625,442,0.00168609619140625,66,0.00025177001953125,1,0.0172576904296875,0.29052734375,15,26,9.918212890625e-05,368,0.00140380859375,1,0.00551605224609375,0.9931640625,7,298,0.00113677978515625,8,3.0517578125e-05,1,0.006610870361328125,0.783203125,3,4,1.52587890625e-05,0,0.0,0,0.0264434814453125,0.60986328125,0,0,0.0,3
APTOS2019,test,f4c7ae514c54,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4c7ae514c54.png,759,0.002895355224609375,790,0.00301361083984375,76,0.0002899169921875,1,0.0175628662109375,0.27490234375,21,13,4.9591064453125e-05,674,0.00257110595703125,1,0.006412506103515625,0.98193359375,11,549,0.002094268798828125,34,0.00012969970703125,1,0.006748199462890625,0.955078125,4,29,0.000110626220703125,6,2.288818359375e-05,1,0.0271148681640625,0.9091796875,4,3,1.1444091796875e-05,4
APTOS2019,test,f4d3169b468a,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4d3169b468a.png,492,0.0018768310546875,564,0.0021514892578125,100,0.0003814697265625,1,0.0132904052734375,0.322265625,22,43,0.000164031982421875,412,0.0015716552734375,1,0.00437164306640625,0.9921875,4,379,0.001445770263671875,0,0.0,0,0.00548553466796875,0.52490234375,0,0,0.0,52,0.0001983642578125,1,0.0215911865234375,0.9033203125,2,51,0.000194549560546875,3
APTOS2019,test,f4d3777f2710,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4d3777f2710.png,9612,0.0366668701171875,9959,0.037990570068359375,371,0.001415252685546875,1,0.01425933837890625,0.429443359375,33,80,0.00030517578125,1379,0.005260467529296875,1,0.0081329345703125,0.99462890625,21,307,0.001171112060546875,8209,0.031314849853515625,1,0.03912353515625,0.99853515625,115,2325,0.008869171142578125,0,0.0,0,0.02362060546875,0.63134765625,0,0,0.0,3
APTOS2019,test,f4de9620e3f2,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4de9620e3f2.png,56,0.000213623046875,76,0.0002899169921875,23,8.7738037109375e-05,1,0.0132598876953125,0.2335205078125,3,13,4.9591064453125e-05,50,0.00019073486328125,1,0.0035190582275390625,0.9560546875,3,31,0.000118255615234375,3,1.1444091796875e-05,1,0.005329132080078125,0.75537109375,1,3,1.1444091796875e-05,0,0.0,0,0.02099609375,0.489501953125,0,0,0.0,3
APTOS2019,test,f4df3d86688d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4df3d86688d.png,37,0.000141143798828125,39,0.000148773193359375,11,4.1961669921875e-05,1,0.01320648193359375,0.203369140625,6,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.00283050537109375,0.432373046875,1,1,3.814697265625e-06,0,0.0,0,0.005558013916015625,0.334228515625,0,0,0.0,27,0.000102996826171875,1,0.0212554931640625,0.8876953125,4,22,8.392333984375e-05,3
APTOS2019,test,f4e68b61f480,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4e68b61f480.png,335,0.001277923583984375,339,0.001293182373046875,10,3.814697265625e-05,1,0.0146331787109375,0.22802734375,2,7,2.6702880859375e-05,10,3.814697265625e-05,1,0.004261016845703125,0.76025390625,1,10,3.814697265625e-05,3,1.1444091796875e-05,1,0.00605010986328125,0.7294921875,1,3,1.1444091796875e-05,316,0.0012054443359375,1,0.02471923828125,0.94482421875,2,315,0.001201629638671875,4
APTOS2019,test,f4ea2a2cfbb9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f4ea2a2cfbb9.png,70,0.00026702880859375,72,0.000274658203125,5,1.9073486328125e-05,1,0.01318359375,0.200439453125,2,3,1.1444091796875e-05,4,1.52587890625e-05,1,0.0028553009033203125,0.54150390625,1,4,1.52587890625e-05,0,0.0,0,0.005519866943359375,0.494384765625,0,0,0.0,63,0.000240325927734375,1,0.0214691162109375,0.9609375,2,62,0.00023651123046875,3
APTOS2019,test,f531232ecb55,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f531232ecb55.png,82,0.00031280517578125,97,0.000370025634765625,22,8.392333984375e-05,1,0.0133819580078125,0.254638671875,5,15,5.7220458984375e-05,49,0.000186920166015625,1,0.0031642913818359375,0.90576171875,2,42,0.00016021728515625,23,8.7738037109375e-05,1,0.005794525146484375,0.97021484375,4,17,6.4849853515625e-05,3,1.1444091796875e-05,1,0.0219879150390625,0.80517578125,2,2,7.62939453125e-06,4
APTOS2019,test,f549294e12e1,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f549294e12e1.png,1052,0.0040130615234375,1203,0.004589080810546875,178,0.00067901611328125,1,0.01396942138671875,0.39111328125,22,40,0.000152587890625,954,0.00363922119140625,1,0.006427764892578125,0.9970703125,13,642,0.00244903564453125,48,0.00018310546875,1,0.005901336669921875,0.99169921875,4,27,0.000102996826171875,23,8.7738037109375e-05,1,0.02191162109375,0.86328125,1,23,8.7738037109375e-05,4
APTOS2019,test,f55e1d2a19e4,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f55e1d2a19e4.png,2906,0.01108551025390625,2961,0.011295318603515625,40,0.000152587890625,1,0.01258087158203125,0.37353515625,5,15,5.7220458984375e-05,112,0.00042724609375,1,0.0030384063720703125,0.99560546875,3,76,0.0002899169921875,2668,0.0101776123046875,1,0.0167388916015625,0.99853515625,55,491,0.001873016357421875,141,0.000537872314453125,1,0.0218048095703125,0.96435546875,5,91,0.000347137451171875,4
APTOS2019,test,f5650eb52640,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5650eb52640.png,1367,0.005214691162109375,1424,0.00543212890625,87,0.000331878662109375,1,0.01320648193359375,0.383544921875,14,25,9.5367431640625e-05,289,0.001102447509765625,1,0.00366973876953125,0.97509765625,5,207,0.000789642333984375,399,0.001522064208984375,1,0.007282257080078125,0.99853515625,11,268,0.0010223388671875,649,0.002475738525390625,1,0.0253753662109375,0.95654296875,6,461,0.001758575439453125,4
APTOS2019,test,f56ff0440ed1,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f56ff0440ed1.png,90,0.00034332275390625,105,0.000400543212890625,3,1.1444091796875e-05,1,0.0135955810546875,0.2099609375,1,3,1.1444091796875e-05,0,0.0,0,0.0034923553466796875,0.345458984375,0,0,0.0,49,0.000186920166015625,1,0.005741119384765625,0.97802734375,4,37,0.000141143798828125,53,0.000202178955078125,1,0.0223846435546875,0.93603515625,3,49,0.000186920166015625,3
APTOS2019,test,f5733f77273d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5733f77273d.png,425,0.001621246337890625,511,0.001949310302734375,105,0.000400543212890625,1,0.01375579833984375,0.450927734375,11,29,0.000110626220703125,405,0.001544952392578125,1,0.004589080810546875,0.98828125,11,177,0.000675201416015625,1,3.814697265625e-06,1,0.0055694580078125,0.623046875,1,1,3.814697265625e-06,0,0.0,0,0.0212554931640625,0.56103515625,0,0,0.0,3
APTOS2019,test,f576e45d1da2,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f576e45d1da2.png,4333,0.016529083251953125,4485,0.017108917236328125,175,0.000667572021484375,1,0.01355743408203125,0.40283203125,13,29,0.000110626220703125,438,0.00167083740234375,1,0.004482269287109375,0.99609375,8,141,0.000537872314453125,3631,0.013851165771484375,1,0.0204620361328125,0.99853515625,46,1093,0.004169464111328125,241,0.000919342041015625,1,0.0230712890625,0.97607421875,2,239,0.000911712646484375,4
APTOS2019,test,f57cf3b6f48e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f57cf3b6f48e.png,2587,0.009868621826171875,2894,0.01103973388671875,350,0.00133514404296875,1,0.018280029296875,0.279541015625,32,130,0.00049591064453125,2468,0.0094146728515625,1,0.01275634765625,0.9912109375,10,2279,0.008693695068359375,0,0.0,0,0.00650787353515625,0.1441650390625,0,0,0.0,76,0.0002899169921875,1,0.0269317626953125,0.8916015625,1,76,0.0002899169921875,3
APTOS2019,test,f580566e27f5,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f580566e27f5.png,1047,0.003993988037109375,1062,0.00405120849609375,18,6.866455078125e-05,1,0.01355743408203125,0.287353515625,2,15,5.7220458984375e-05,37,0.000141143798828125,1,0.003070831298828125,0.93798828125,1,37,0.000141143798828125,156,0.0005950927734375,1,0.006256103515625,0.99462890625,7,82,0.00031280517578125,851,0.003246307373046875,1,0.0244903564453125,0.96728515625,3,480,0.0018310546875,4
APTOS2019,test,f583a722434c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f583a722434c.png,11,4.1961669921875e-05,11,4.1961669921875e-05,3,1.1444091796875e-05,1,0.016632080078125,0.2012939453125,1,3,1.1444091796875e-05,0,0.0,0,0.004863739013671875,0.302490234375,0,0,0.0,8,3.0517578125e-05,1,0.006610870361328125,0.7998046875,1,8,3.0517578125e-05,0,0.0,0,0.026275634765625,0.6513671875,0,0,0.0,2
APTOS2019,test,f58cdfa968be,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58cdfa968be.png,83,0.000316619873046875,105,0.000400543212890625,30,0.00011444091796875,1,0.017181396484375,0.2734375,5,13,4.9591064453125e-05,75,0.000286102294921875,1,0.004070281982421875,0.91455078125,2,58,0.00022125244140625,0,0.0,0,0.00643157958984375,0.47216796875,0,0,0.0,0,0.0,0,0.0261077880859375,0.380615234375,0,0,0.0,2
APTOS2019,test,f58d37d48e42,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58d37d48e42.png,49737,0.18973159790039062,51133,0.19505691528320312,1484,0.0056610107421875,1,0.0239715576171875,0.3955078125,126,296,0.001129150390625,48361,0.18448257446289062,1,0.1763916015625,0.9970703125,33,40131,0.15308761596679688,0,0.0,0,0.006557464599609375,0.4765625,0,0,0.0,1288,0.004913330078125,1,0.025970458984375,0.978515625,4,739,0.002819061279296875,3
APTOS2019,test,f58f0b2fd718,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f58f0b2fd718.png,145,0.000553131103515625,167,0.000637054443359375,32,0.0001220703125,1,0.01337432861328125,0.35693359375,8,11,4.1961669921875e-05,110,0.00041961669921875,1,0.0033721923828125,0.9111328125,3,73,0.000278472900390625,1,3.814697265625e-06,1,0.005626678466796875,0.68603515625,1,1,3.814697265625e-06,24,9.1552734375e-05,1,0.0228271484375,0.91357421875,3,14,5.340576171875e-05,4
APTOS2019,test,f5a8c6426a71,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5a8c6426a71.png,6064,0.02313232421875,6394,0.02439117431640625,386,0.00147247314453125,1,0.0131683349609375,0.4306640625,39,114,0.00043487548828125,911,0.003475189208984375,1,0.006046295166015625,0.99755859375,18,311,0.001186370849609375,4932,0.0188140869140625,1,0.026763916015625,0.9990234375,102,512,0.001953125,165,0.000629425048828125,1,0.0233306884765625,0.97607421875,3,161,0.000614166259765625,4
APTOS2019,test,f5c953bee7cd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5c953bee7cd.png,56,0.000213623046875,68,0.0002593994140625,19,7.2479248046875e-05,1,0.01318359375,0.271484375,6,9,3.4332275390625e-05,9,3.4332275390625e-05,1,0.002880096435546875,0.85546875,1,9,3.4332275390625e-05,0,0.0,0,0.005519866943359375,0.56201171875,0,0,0.0,40,0.000152587890625,1,0.021392822265625,0.919921875,3,37,0.000141143798828125,3
APTOS2019,test,f5e6226bd2e0,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5e6226bd2e0.png,9208,0.035125732421875,9796,0.0373687744140625,627,0.002391815185546875,1,0.01358795166015625,0.396240234375,72,44,0.0001678466796875,3177,0.012119293212890625,1,0.01409912109375,0.99658203125,41,393,0.001499176025390625,5992,0.022857666015625,1,0.0307769775390625,0.9990234375,134,534,0.00203704833984375,0,0.0,0,0.0216522216796875,0.486083984375,0,0,0.0,3
APTOS2019,test,f5e9a307288c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f5e9a307288c.png,829,0.003162384033203125,1041,0.003971099853515625,237,0.000904083251953125,1,0.0139923095703125,0.4208984375,19,47,0.000179290771484375,719,0.002742767333984375,1,0.005496978759765625,0.99658203125,14,155,0.000591278076171875,85,0.000324249267578125,1,0.0058441162109375,0.99072265625,2,83,0.000316619873046875,0,0.0,0,0.0211639404296875,0.73486328125,0,0,0.0,3
APTOS2019,test,f61bf44c677c,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f61bf44c677c.png,8001,0.030521392822265625,8370,0.03192901611328125,400,0.00152587890625,1,0.01393890380859375,0.44775390625,48,22,8.392333984375e-05,1713,0.006534576416015625,1,0.00914764404296875,0.99658203125,32,253,0.000965118408203125,6255,0.023860931396484375,1,0.0310516357421875,0.9990234375,78,2663,0.010158538818359375,2,7.62939453125e-06,1,0.022491455078125,0.8232421875,1,2,7.62939453125e-06,4
APTOS2019,test,f62b8a076833,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f62b8a076833.png,72,0.000274658203125,94,0.00035858154296875,41,0.000156402587890625,1,0.01715087890625,0.2467041015625,7,20,7.62939453125e-05,53,0.000202178955078125,1,0.0040283203125,0.85693359375,4,32,0.0001220703125,0,0.0,0,0.006412506103515625,0.3115234375,0,0,0.0,0,0.0,0,0.0263214111328125,0.7431640625,0,0,0.0,2
APTOS2019,test,f633c474e8b8,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f633c474e8b8.png,162,0.00061798095703125,198,0.00075531005859375,45,0.000171661376953125,1,0.01334381103515625,0.3134765625,8,22,8.392333984375e-05,99,0.000377655029296875,1,0.0032405853271484375,0.9580078125,3,63,0.000240325927734375,31,0.000118255615234375,1,0.00568389892578125,0.974609375,3,25,9.5367431640625e-05,23,8.7738037109375e-05,1,0.0216217041015625,0.89599609375,4,11,4.1961669921875e-05,4
APTOS2019,test,f64214bed40e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f64214bed40e.png,3941,0.015033721923828125,4376,0.016693115234375,474,0.00180816650390625,1,0.016357421875,0.409423828125,69,31,0.000118255615234375,3615,0.013790130615234375,1,0.016937255859375,0.99462890625,61,411,0.001567840576171875,221,0.000843048095703125,1,0.00701904296875,0.99658203125,12,71,0.000270843505859375,66,0.00025177001953125,1,0.0260467529296875,0.9755859375,4,60,0.0002288818359375,4
APTOS2019,test,f64b6e85f1c9,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f64b6e85f1c9.png,114,0.00043487548828125,119,0.000453948974609375,9,3.4332275390625e-05,1,0.013153076171875,0.200439453125,3,5,1.9073486328125e-05,56,0.000213623046875,1,0.0030975341796875,0.9560546875,1,56,0.000213623046875,54,0.00020599365234375,1,0.005859375,0.98974609375,5,31,0.000118255615234375,0,0.0,0,0.0213775634765625,0.74951171875,0,0,0.0,3
APTOS2019,test,f66c4ee86629,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f66c4ee86629.png,3808,0.0145263671875,4308,0.0164337158203125,531,0.002025604248046875,1,0.0145416259765625,0.3115234375,35,221,0.000843048095703125,2638,0.01006317138671875,1,0.012847900390625,0.99609375,3,2607,0.009944915771484375,85,0.000324249267578125,1,0.005558013916015625,0.982421875,5,61,0.000232696533203125,1054,0.00402069091796875,1,0.02801513671875,0.9765625,10,930,0.00354766845703125,4
APTOS2019,test,f68690db78d3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f68690db78d3.png,413,0.001575469970703125,421,0.001605987548828125,63,0.000240325927734375,1,0.017547607421875,0.38330078125,10,20,7.62939453125e-05,347,0.001323699951171875,1,0.005771636962890625,0.9560546875,16,244,0.0009307861328125,0,0.0,0,0.00647735595703125,0.55126953125,0,0,0.0,11,4.1961669921875e-05,1,0.0273284912109375,0.9755859375,4,7,2.6702880859375e-05,3
APTOS2019,test,f69400b316a7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f69400b316a7.png,3795,0.014476776123046875,4078,0.01555633544921875,331,0.001262664794921875,1,0.01348876953125,0.361083984375,42,47,0.000179290771484375,1509,0.005756378173828125,1,0.0083465576171875,0.9970703125,16,298,0.00113677978515625,2189,0.008350372314453125,1,0.01453399658203125,0.99853515625,32,449,0.001712799072265625,49,0.000186920166015625,1,0.021820068359375,0.921875,2,31,0.000118255615234375,4
APTOS2019,test,f69835dc7c50,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f69835dc7c50.png,8804,0.0335845947265625,10246,0.03908538818359375,1231,0.004695892333984375,1,0.0158843994140625,0.408935546875,108,183,0.000698089599609375,4864,0.0185546875,1,0.0201873779296875,0.99658203125,48,604,0.0023040771484375,2563,0.009777069091796875,1,0.0172576904296875,0.9970703125,51,399,0.001522064208984375,1588,0.0060577392578125,1,0.030792236328125,0.98828125,16,428,0.0016326904296875,4
APTOS2019,test,f6d760566a51,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6d760566a51.png,133,0.000507354736328125,154,0.00058746337890625,38,0.00014495849609375,1,0.01320648193359375,0.236572265625,9,20,7.62939453125e-05,83,0.000316619873046875,1,0.00323486328125,0.87109375,5,42,0.00016021728515625,15,5.7220458984375e-05,1,0.005580902099609375,0.88427734375,1,15,5.7220458984375e-05,18,6.866455078125e-05,1,0.0217437744140625,0.86962890625,5,7,2.6702880859375e-05,4
APTOS2019,test,f6f3ea0d2693,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f3ea0d2693.png,4940,0.0188446044921875,5844,0.0222930908203125,796,0.0030364990234375,1,0.0157928466796875,0.402099609375,73,78,0.00029754638671875,1573,0.006000518798828125,1,0.00850677490234375,0.99658203125,28,271,0.001033782958984375,419,0.001598358154296875,1,0.00847625732421875,0.9970703125,18,87,0.000331878662109375,3056,0.01165771484375,1,0.03570556640625,0.98388671875,12,597,0.002277374267578125,4
APTOS2019,test,f6f433f3306f,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f433f3306f.png,11666,0.04450225830078125,11818,0.04508209228515625,170,0.00064849853515625,1,0.01544952392578125,0.343994140625,31,22,8.392333984375e-05,1221,0.004657745361328125,1,0.00884246826171875,0.99560546875,29,189,0.000720977783203125,10424,0.039764404296875,1,0.04986572265625,0.99951171875,167,1068,0.0040740966796875,3,1.1444091796875e-05,1,0.030792236328125,0.8076171875,3,1,3.814697265625e-06,4
APTOS2019,test,f6f7dba7104d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f6f7dba7104d.png,1746,0.00666046142578125,2008,0.007659912109375,301,0.001148223876953125,1,0.01340484619140625,0.42431640625,31,25,9.5367431640625e-05,474,0.00180816650390625,1,0.004405975341796875,0.99658203125,22,59,0.000225067138671875,653,0.002490997314453125,1,0.0084381103515625,0.99755859375,18,282,0.00107574462890625,580,0.0022125244140625,1,0.023223876953125,0.97607421875,4,242,0.00092315673828125,4
APTOS2019,test,f7116e7b2f4e,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7116e7b2f4e.png,21,8.0108642578125e-05,21,8.0108642578125e-05,3,1.1444091796875e-05,1,0.0132293701171875,0.2017822265625,1,3,1.1444091796875e-05,1,3.814697265625e-06,1,0.002979278564453125,0.4296875,1,1,3.814697265625e-06,11,4.1961669921875e-05,1,0.005619049072265625,0.984375,1,11,4.1961669921875e-05,6,2.288818359375e-05,1,0.0218658447265625,0.88037109375,2,3,1.1444091796875e-05,4
APTOS2019,test,f71333204618,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71333204618.png,1424,0.00543212890625,1585,0.006046295166015625,221,0.000843048095703125,1,0.0157318115234375,0.43408203125,25,51,0.000194549560546875,246,0.00093841552734375,1,0.00481414794921875,0.99072265625,5,163,0.000621795654296875,68,0.0002593994140625,1,0.006916046142578125,0.9345703125,4,43,0.000164031982421875,1050,0.00400543212890625,1,0.030853271484375,0.9775390625,8,905,0.003452301025390625,4
APTOS2019,test,f71aca5a7dc3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71aca5a7dc3.png,134,0.00051116943359375,155,0.000591278076171875,27,0.000102996826171875,1,0.01715087890625,0.45068359375,2,24,9.1552734375e-05,49,0.000186920166015625,1,0.00421905517578125,0.970703125,3,30,0.00011444091796875,0,0.0,0,0.006389617919921875,0.37646484375,0,0,0.0,79,0.000301361083984375,1,0.0270843505859375,0.947265625,1,79,0.000301361083984375,3
APTOS2019,test,f71bea807c96,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f71bea807c96.png,233,0.000888824462890625,255,0.000972747802734375,28,0.0001068115234375,1,0.0133056640625,0.2330322265625,9,14,5.340576171875e-05,100,0.0003814697265625,1,0.003261566162109375,0.98095703125,3,57,0.000217437744140625,0,0.0,0,0.00550079345703125,0.5263671875,0,0,0.0,127,0.000484466552734375,1,0.0219268798828125,0.9326171875,1,127,0.000484466552734375,3
APTOS2019,test,f72adcac5638,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f72adcac5638.png,1210,0.00461578369140625,1250,0.00476837158203125,46,0.00017547607421875,1,0.01454925537109375,0.239501953125,10,12,4.57763671875e-05,616,0.002349853515625,1,0.0055999755859375,0.98779296875,9,221,0.000843048095703125,130,0.00049591064453125,1,0.006679534912109375,0.99658203125,4,49,0.000186920166015625,458,0.00174713134765625,1,0.0255279541015625,0.9736328125,8,191,0.000728607177734375,4
APTOS2019,test,f72ef9ceeaa8,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f72ef9ceeaa8.png,710,0.00270843505859375,918,0.00350189208984375,177,0.000675201416015625,1,0.01415252685546875,0.32177734375,18,92,0.0003509521484375,432,0.00164794921875,1,0.005157470703125,0.99560546875,7,154,0.00058746337890625,87,0.000331878662109375,1,0.006160736083984375,0.98828125,4,44,0.0001678466796875,222,0.00084686279296875,1,0.0228118896484375,0.96923828125,2,220,0.0008392333984375,4
APTOS2019,test,f7508f14dd7b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7508f14dd7b.png,37,0.000141143798828125,41,0.000156402587890625,34,0.00012969970703125,1,0.0172576904296875,0.33251953125,10,12,4.57763671875e-05,7,2.6702880859375e-05,1,0.0040283203125,0.58544921875,2,4,1.52587890625e-05,0,0.0,0,0.006519317626953125,0.14990234375,0,0,0.0,0,0.0,0,0.0267181396484375,0.68603515625,0,0,0.0,2
APTOS2019,test,f762c272c522,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f762c272c522.png,1423,0.005428314208984375,1480,0.005645751953125,68,0.0002593994140625,1,0.01340484619140625,0.334716796875,9,31,0.000118255615234375,240,0.00091552734375,1,0.0038204193115234375,0.9970703125,5,160,0.0006103515625,1172,0.0044708251953125,1,0.01068878173828125,0.9990234375,40,200,0.000762939453125,0,0.0,0,0.02099609375,0.437744140625,0,0,0.0,3
APTOS2019,test,f7735b6d47f7,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7735b6d47f7.png,66,0.00025177001953125,71,0.000270843505859375,17,6.4849853515625e-05,1,0.01318359375,0.230712890625,7,6,2.288818359375e-05,33,0.000125885009765625,1,0.00313568115234375,0.78857421875,5,19,7.2479248046875e-05,0,0.0,0,0.005462646484375,0.361083984375,0,0,0.0,21,8.0108642578125e-05,1,0.0215911865234375,0.87353515625,4,11,4.1961669921875e-05,3
APTOS2019,test,f7defe70afc3,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\f7defe70afc3.png,324,0.0012359619140625,412,0.0015716552734375,98,0.00037384033203125,1,0.012298583984375,0.280517578125,6,81,0.000308990478515625,0,0.0,0,0.002735137939453125,0.2919921875,0,0,0.0,10,3.814697265625e-05,1,0.004955291748046875,0.96435546875,1,10,3.814697265625e-05,304,0.00115966796875,1,0.0214691162109375,0.98095703125,2,267,0.001018524169921875,3
